Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
34,Yes,Travel_Rarely,1431,Sales,13,2,Life Sciences,1,15157,2,Female,68,1,1,Sales Executive,3,Single,2950,20103,1,Y,Yes,11,3,3,80,1,9,1,1,5,2,1,2
35,No,Travel_Rarely,987,Research & Development,6,1,Medical,1,18382,2,Male,88,4,1,Research Scientist,2,Married,1822,16026,4,Y,No,16,3,4,80,3,7,2,3,1,0,0,0
30,No,Non-Travel,971,Research & Development,8,4,Other,1,20154,1,Female,60,2,4,Manager,4,Single,11509,11781,1,Y,Yes,11,3,3,80,3,8,1,4,3,1,0,1
48,No,Travel_Rarely,1442,Research & Development,10,2,Life Sciences,1,8097,3,Female,43,3,3,Research Director,3,Divorced,7388,16119,5,Y,No,13,3,2,80,2,18,3,2,13,4,4,5
30,No,Travel_Rarely,763,Sales,1,2,Medical,1,18678,4,Female,44,3,3,Manager,3,Married,5853,9507,2,Y,No,11,4,2,80,2,14,3,3,7,3,3,1
46,No,Travel_Rarely,1468,Research & Development,2,3,Medical,1,10231,4,Female,31,3,3,Healthcare Representative,1,Married,8238,11585,6,Y,No,11,3,3,80,1,26,2,2,8,2,4,1
39,No,Non-Travel,810,Research & Development,14,2,Technical Degree,1,20915,2,Male,31,2,3,Research Scientist,2,Single,5704,26067,4,Y,No,11,3,3,80,1,20,1,4,12,5,3,4
35,Yes,Travel_Rarely,158,Research & Development,5,1,Medical,1,14200,4,Male,99,3,2,Manufacturing Director,3,Married,4143,20394,2,Y,No,11,3,2,80,2,14,2,4,4,0,0,1
36,Yes,Travel_Frequently,1155,Sales,1,2,Life Sciences,1,19124,3,Female,43,3,2,Sales Representative,2,Married,4630,4393,4,Y,Yes,17,3,2,80,0,14,1,2,7,2,2,5
45,No,Travel_Rarely,1229,Research & Development,2,4,Life Sciences,1,14869,3,Male,32,4,4,Research Scientist,2,Married,7915,11861,5,Y,Yes,11,4,3,80,3,15,2,3,8,6,1,4
44,Yes,Travel_Rarely,651,Sales,4,2,Marketing,1,9284,3,Female,59,3,2,Sales Representative,4,Divorced,5671,10034,2,Y,Yes,11,3,4,80,0,14,3,3,10,1,1,3
31,No,Travel_Rarely,121,Human Resources,29,3,Human Resources,1,13569,3,Female,53,2,4,Manager,4,Divorced,11093,21568,5,Y,No,20,4,3,80,0,15,3,2,4,0,2,1
28,No,Travel_Rarely,1177,Research & Development,2,1,Technical Degree,1,21225,4,Male,86,1,1,Research Scientist,2,Single,2072,16197,1,Y,No,11,3,2,80,0,0,4,3,0,0,0,0
41,No,Travel_Rarely,375,Research & Development,7,2,Life Sciences,1,9957,3,Male,94,4,3,Laboratory Technician,3,Single,5426,11593,4,Y,No,11,3,1,80,2,21,0,2,7,3,2,5
50,No,Travel_Rarely,812,Research & Development,2,1,Other,1,7544,3,Male,73,3,4,Manufacturing Director,2,Divorced,11352,6924,5,Y,No,11,4,3,80,0,34,1,2,6,3,0,1
30,Yes,Travel_Rarely,979,Research & Development,23,2,Life Sciences,1,10362,2,Male,100,1,1,Laboratory Technician,2,Married,1515,6053,2,Y,Yes,11,4,2,80,1,14,1,3,7,1,0,3
20,No,Travel_Rarely,307,Sales,17,2,Medical,1,5856,4,Female,53,2,1,Sales Executive,3,Married,2790,23095,1,Y,Yes,11,3,3,80,0,0,2,4,0,0,0,0
39,No,Travel_Rarely,218,Sales,16,1,Technical Degree,1,8581,1,Male,35,3,2,Sales Executive,2,Married,1855,25608,4,Y,No,11,3,2,80,1,23,2,3,4,0,1,2
61,No,Travel_Rarely,607,Research & Development,11,3,Technical Degree,1,9693,4,Male,57,4,5,Manager,3,Single,20000,16682,5,Y,No,17,4,2,80,0,31,5,4,16,9,1,6
41,No,Travel_Rarely,829,Sales,13,1,Life Sciences,1,2818,2,Male,55,3,3,Manager,2,Married,6998,2136,5,Y,No,13,3,3,80,1,23,5,4,13,4,5,0
41,No,Travel_Rarely,710,Human Resources,4,3,Human Resources,1,9960,1,Female,96,4,4,Manager,2,Divorced,13774,4963,7,Y,No,11,4,3,80,0,25,4,2,17,8,7,11
55,No,Travel_Rarely,715,Research & Development,16,4,Technical Degree,1,1520,3,Male,80,2,5,Laboratory Technician,4,Married,14912,2728,7,Y,No,12,3,3,80,1,39,6,2,4,3,2,0
57,Yes,Travel_Rarely,1381,Research & Development,2,3,Other,1,1639,3,Male,55,4,2,Manager,2,Married,5869,7055,5,Y,No,11,4,3,80,0,24,2,1,7,2,2,2
46,No,Travel_Rarely,393,Research & Development,24,2,Life Sciences,1,6942,4,Male,93,3,4,Manufacturing Director,4,Single,12040,21376,6,Y,No,11,3,4,80,1,24,5,3,4,1,0,0
51,No,Travel_Rarely,1132,Research & Development,15,2,Technical Degree,1,16030,4,Female,64,3,5,Manufacturing Director,3,Married,20000,2921,5,Y,No,13,3,3,80,1,33,1,2,5,2,0,1
40,No,Travel_Rarely,768,Research & Development,3,2,Other,1,15744,2,Female,100,4,3,Manufacturing Director,3,Married,7635,26958,7,Y,No,18,3,2,80,2,23,4,2,7,4,4,3
41,No,Travel_Rarely,256,Human Resources,11,2,Life Sciences,1,8572,2,Male,81,3,4,Human Resources,2,Single,11476,22476,5,Y,Yes,17,3,3,80,0,24,3,4,13,4,4,2
54,Yes,Travel_Rarely,415,Sales,26,3,Medical,1,13117,3,Male,38,4,2,Sales Executive,2,Divorced,4220,2773,5,Y,No,11,3,1,80,0,25,2,1,17,11,1,7
29,No,Travel_Rarely,736,Research & Development,3,1,Other,1,18692,3,Female,36,4,1,Laboratory Technician,3,Single,3535,18499,1,Y,Yes,11,3,3,80,1,4,1,3,1,0,0,0
35,No,Travel_Rarely,620,Research & Development,25,3,Life Sciences,1,5409,3,Male,41,4,3,Healthcare Representative,4,Single,6067,7421,3,Y,No,11,3,4,80,3,5,3,2,3,1,1,1
40,No,Travel_Frequently,123,Sales,3,1,Medical,1,9867,4,Male,67,2,2,Sales Representative,2,Married,4028,10110,4,Y,No,11,3,3,80,0,13,2,3,2,1,0,1
42,No,Travel_Rarely,188,Research & Development,3,1,Technical Degree,1,19934,3,Female,44,4,1,Laboratory Technician,4,Divorced,1009,19893,3,Y,No,11,3,1,80,0,12,2,1,9,4,5,2
26,Yes,Travel_Rarely,773,Research & Development,3,3,Technical Degree,1,9078,3,Female,61,3,1,Research Director,2,Divorced,1536,16669,1,Y,No,11,4,2,80,0,0,6,4,0,0,0,0
37,No,Travel_Frequently,1287,Research & Development,15,2,Other,1,3068,2,Male,74,1,3,Manager,4,Married,3391,11627,3,Y,No,12,3,4,80,1,14,3,2,4,2,1,2
44,No,Travel_Rarely,302,Research & Development,9,2,Technical Degree,1,686,3,Male,33,3,3,Healthcare Representative,2,Divorced,14385,25490,5,Y,No,12,3,3,80,0,28,5,4,22,13,1,7
37,No,Travel_Rarely,857,Sales,10,1,Technical Degree,1,13075,4,Female,93,3,1,Sales Executive,3,Married,1488,14245,2,Y,No,20,3,4,80,0,7,2,3,3,1,0,0
32,Yes,Travel_Rarely,801,Sales,22,3,Other,1,4911,3,Male,44,2,1,Sales Representative,2,Single,1588,22617,3,Y,No,15,3,1,80,2,5,2,1,1,0,0,0
35,No,Travel_Rarely,1354,Sales,29,3,Marketing,1,7805,3,Female,96,3,4,Sales Representative,3,Single,12135,10792,4,Y,No,11,3,3,80,3,15,2,3,9,5,1,5
26,Yes,Travel_Rarely,108,Human Resources,2,2,Human Resources,1,18526,2,Male,31,3,1,Manager,3,Married,2068,2122,1,Y,Yes,11,3,3,80,0,4,3,4,0,0,0,0
43,No,Travel_Rarely,1284,Research & Development,1,3,Technical Degree,1,20464,4,Male,70,1,3,Laboratory Technician,3,Divorced,11645,24918,4,Y,No,22,3,3,80,1,22,0,1,8,6,3,1
29,No,Travel_Rarely,647,Research & Development,3,1,Medical,1,8801,2,Female,55,3,1,Research Director,4,Single,1994,4550,2,Y,No,11,3,2,80,0,10,4,3,4,1,2,2
19,Yes,Travel_Rarely,135,Human Resources,1,1,Other,1,14595,1,Male,63,3,1,Human Resources,3,Single,2529,6727,0,Y,Yes,12,3,2,80,0,0,3,4,0,0,0,0
34,No,Travel_Rarely,671,Human Resources,9,2,Life Sciences,1,15486,3,Male,51,3,2,Manager,3,Single,6635,7232,2,Y,Yes,11,3,4,80,1,10,4,3,4,3,2,0
43,Yes,Travel_Frequently,1011,Research & Development,29,3,Medical,1,9588,3,Female,33,2,4,Manager,3,Married,13535,18881,5,Y,Yes,11,3,3,80,0,26,0,1,7,5,2,5
38,No,Travel_Rarely,935,Research & Development,1,2,Medical,1,19502,4,Female,70,3,1,Research Director,1,Divorced,2074,20970,4,Y,No,14,3,2,80,0,14,2,2,10,5,5,6
35,Yes,Travel_Frequently,257,Research & Development,3,1,Other,1,6372,4,Male,32,4,1,Research Scientist,2,Married,3413,8216,3,Y,No,17,4,1,80,1,19,3,2,10,2,2,8
42,Yes,Travel_Rarely,893,Research & Development,9,1,Life Sciences,1,13504,4,Female,78,3,1,Research Scientist,1,Married,4619,13657,6,Y,Yes,13,3,4,80,0,19,0,4,5,3,3,1
19,Yes,Travel_Rarely,1011,Sales,6,2,Marketing,1,14,4,Male,67,1,1,Manager,2,Divorced,3401,14451,0,Y,No,11,3,4,80,0,2,4,1,0,0,0,0
37,No,Travel_Rarely,1125,Sales,2,3,Other,1,11382,1,Male,51,2,2,Sales Executive,4,Single,2791,12042,3,Y,No,11,3,3,80,0,11,5,2,5,1,1,1
26,Yes,Travel_Rarely,1438,Research & Development,4,3,Life Sciences,1,8713,3,Female,43,3,2,Manager,2,Married,5643,23369,4,Y,No,20,4,1,80,1,6,2,4,1,0,0,0
38,Yes,Non-Travel,840,Sales,1,1,Medical,1,20261,3,Female,77,3,2,Sales Executive,1,Divorced,3724,14301,2,Y,Yes,11,4,4,80,0,13,0,1,4,2,2,2
36,No,Travel_Rarely,255,Sales,4,1,Other,1,1709,2,Male,49,2,1,Sales Executive,2,Married,3162,4975,3,Y,No,14,3,3,80,1,13,1,4,7,2,5,3
54,No,Travel_Rarely,527,Sales,29,1,Marketing,1,15266,2,Male,42,3,2,Sales Executive,3,Divorced,4121,24101,6,Y,Yes,11,3,4,80,2,25,5,3,12,6,8,0
38,No,Non-Travel,625,Research & Development,8,1,Medical,1,8660,3,Male,55,2,2,Manager,4,Married,8234,8678,2,Y,No,12,3,4,80,1,8,2,1,6,1,0,4
45,Yes,Travel_Rarely,449,Research & Development,10,1,Other,1,2718,3,Male,85,3,4,Research Director,2,Divorced,7811,10082,5,Y,No,11,3,4,80,1,28,2,3,5,1,0,0
37,Yes,Non-Travel,973,Sales,1,3,Marketing,1,6899,3,Female,87,2,1,Sales Executive,2,Single,2117,10286,2,Y,No,11,3,3,80,1,4,0,3,0,0,0,0
31,No,Travel_Frequently,465,Research & Development,3,1,Medical,1,18632,4,Male,95,3,1,Manager,4,Married,2789,16373,2,Y,Yes,11,3,3,80,1,10,6,3,5,2,0,4
25,No,Travel_Frequently,505,Research & Development,8,2,Other,1,9236,2,Male,50,2,1,Manager,4,Married,2200,23289,1,Y,No,11,3,3,80,1,0,2,1,0,0,0,0
32,Yes,Travel_Rarely,1348,Research & Development,2,2,Other,1,4019,2,Male,96,2,1,Research Scientist,2,Married,2991,10000,1,Y,Yes,11,4,4,80,0,3,1,4,2,0,0,0
38,No,Travel_Rarely,295,Research & Development,17,4,Other,1,17882,3,Male,68,1,4,Healthcare Representative,2,Single,6548,9684,2,Y,No,11,3,1,80,0,12,5,4,9,5,6,5
33,No,Travel_Rarely,1354,Human Resources,9,1,Other,1,12809,3,Male,36,2,1,Manager,2,Married,3870,4340,2,Y,Yes,13,4,1,80,2,12,2,3,6,4,3,3
29,No,Travel_Rarely,649,Research & Development,5,1,Medical,1,4362,2,Male,47,4,1,Research Scientist,4,Married,2463,24977,2,Y,No,19,3,3,80,1,10,1,4,3,0,0,1
42,No,Travel_Rarely,1326,Research & Development,16,3,Life Sciences,1,10178,3,Male,43,4,4,Laboratory Technician,1,Married,7854,13796,5,Y,No,12,4,3,80,1,26,2,4,6,1,2,3
31,Yes,Non-Travel,964,Research & Development,1,4,Technical Degree,1,10289,4,Female,56,3,1,Research Director,3,Married,1619,23931,3,Y,Yes,11,3,4,80,0,9,4,2,4,1,0,1
39,No,Travel_Rarely,928,Research & Development,9,3,Other,1,11094,4,Female,48,3,4,Laboratory Technician,3,Single,8136,15987,3,Y,No,11,3,4,80,1,23,2,4,5,1,0,0
26,No,Travel_Rarely,1309,Sales,5,1,Life Sciences,1,6103,4,Male,77,4,1,Manager,3,Married,3629,2652,1,Y,No,13,3,4,80,0,4,0,3,1,0,0,0
39,No,Travel_Frequently,1341,Sales,1,1,Marketing,1,12198,3,Male,77,3,2,Sales Executive,2,Single,4281,16424,3,Y,No,13,3,2,80,2,13,2,2,3,1,0,1
41,No,Travel_Rarely,913,Research & Development,28,3,Life Sciences,1,4633,2,Female,61,4,1,Laboratory Technician,2,Married,1009,11339,2,Y,Yes,11,3,3,80,1,12,4,3,3,1,0,0
39,No,Travel_Rarely,1232,Research & Development,5,3,Life Sciences,1,21120,3,Male,82,4,2,Manager,3,Married,6149,12632,1,Y,No,11,3,2,80,0,8,1,3,4,3,2,2
37,No,Travel_Frequently,1257,Research & Development,13,4,Technical Degree,1,20860,2,Female,99,3,2,Manufacturing Director,4,Divorced,4238,22752,1,Y,No,11,3,3,80,0,4,2,4,1,0,0,0
38,No,Travel_Rarely,871,Research & Development,1,1,Life Sciences,1,4859,4,Female,40,3,1,Healthcare Representative,4,Divorced,2411,17009,4,Y,Yes,11,4,2,80,2,14,3,4,4,0,0,1
47,No,Travel_Rarely,992,Research & Development,22,1,Medical,1,21501,3,Male,73,2,2,Research Director,4,Single,7163,2617,4,Y,No,11,3,4,80,0,17,2,3,1,0,0,0
18,No,Travel_Frequently,952,Research & Development,2,1,Other,1,16386,4,Male,98,2,1,Research Scientist,3,Married,1969,8294,3,Y,No,13,3,3,80,1,0,3,1,0,0,0,0
34,Yes,Travel_Rarely,273,Sales,4,1,Life Sciences,1,15339,2,Male,75,2,2,Sales Executive,2,Married,11600,20461,2,Y,No,11,3,3,80,1,4,3,2,0,0,0,0
41,No,Travel_Rarely,804,Sales,14,3,Marketing,1,1646,3,Female,33,1,2,Sales Executive,4,Single,2747,9184,4,Y,No,12,3,2,80,0,22,3,3,12,4,0,5
39,No,Travel_Rarely,1051,Research & Development,5,1,Life Sciences,1,154,2,Female,80,3,1,Manufacturing Director,3,Single,1622,11570,3,Y,Yes,11,3,3,80,1,23,2,2,12,7,2,1
35,No,Non-Travel,362,Sales,1,4,Medical,1,8985,3,Female,91,4,3,Sales Executive,4,Single,7971,21286,4,Y,Yes,11,3,2,80,0,19,5,3,8,6,0,3
35,No,Travel_Rarely,1411,Research & Development,6,1,Technical Degree,1,21341,3,Female,96,1,1,Research Director,3,Married,2564,6522,4,Y,No,11,3,3,80,0,11,5,4,2,0,0,1
22,No,Travel_Rarely,321,Research & Development,21,1,Life Sciences,1,2244,4,Male,85,4,1,Laboratory Technician,3,Divorced,3601,10280,3,Y,Yes,18,3,1,80,1,2,2,2,0,0,0,0
35,No,Travel_Rarely,737,Research & Development,8,1,Other,1,5802,3,Male,82,3,3,Manager,2,Married,7680,11674,5,Y,No,11,3,3,80,0,19,5,4,14,9,3,7
42,No,Travel_Rarely,608,Research & Development,6,1,Life Sciences,1,16518,1,Female,86,4,3,Manager,3,Married,5979,11969,4,Y,No,11,3,4,80,1,18,4,3,2,1,1,0
24,No,Travel_Rarely,1410,Sales,24,2,Technical Degree,1,7759,4,Male,48,4,1,Sales Executive,1,Single,4033,24544,1,Y,Yes,11,3,4,80,1,0,1,3,0,0,0,0
30,No,Travel_Frequently,1135,Sales,14,2,Life Sciences,1,6100,4,Female,92,3,1,Sales Executive,3,Divorced,2378,24138,4,Y,Yes,14,3,2,80,0,12,2,4,3,1,0,2
42,Yes,Travel_Rarely,604,Sales,8,2,Medical,1,16389,2,Male,88,2,2,Sales Representative,3,Married,6266,4618,4,Y,No,17,4,4,80,1,19,2,2,6,3,1,4
42,Yes,Travel_Frequently,894,Sales,29,2,Life Sciences,1,20646,2,Male,69,4,2,Sales Executive,2,Married,3166,11135,3,Y,Yes,14,3,4,80,2,21,4,4,0,0,0,0
43,No,Travel_Rarely,311,Sales,1,2,Technical Degree,1,6991,2,Male,63,1,4,Sales Representative,2,Divorced,10828,5515,3,Y,Yes,11,3,3,80,1,19,5,3,7,4,0,2
35,No,Travel_Rarely,315,Sales,11,4,Marketing,1,2220,3,Male,88,2,3,Sales Executive,3,Single,4950,25897,4,Y,Yes,12,3,4,80,3,15,4,2,11,3,2,5
53,No,Travel_Rarely,480,Sales,7,3,Marketing,1,1155,4,Male,76,3,5,Sales Representative,1,Married,20000,22112,4,Y,No,19,3,2,80,1,30,5,4,23,6,9,20
48,No,Travel_Rarely,1337,Research & Development,1,2,Life Sciences,1,16155,3,Female,62,3,2,Research Director,3,Married,6993,15144,6,Y,No,12,3,1,80,0,30,5,3,25,18,8,5
33,No,Travel_Rarely,769,Human Resources,11,1,Other,1,10341,2,Female,73,4,1,Human Resources,3,Single,3994,17092,3,Y,Yes,15,4,2,80,1,16,3,3,9,2,3,0
39,No,Travel_Rarely,629,Sales,2,1,Medical,1,2144,3,Female,49,2,3,Sales Executive,1,Divorced,10413,13468,4,Y,No,16,3,2,80,0,9,6,3,5,1,1,0
32,No,Travel_Rarely,1001,Sales,15,4,Marketing,1,15353,1,Female,52,4,5,Manager,2,Married,14035,12631,6,Y,No,11,3,2,80,3,16,1,3,5,2,1,2
34,No,Travel_Rarely,1329,Research & Development,6,4,Other,1,4556,4,Female,34,2,1,Research Director,4,Married,5232,15205,2,Y,No,11,3,2,80,0,2,3,2,0,0,0,0
31,No,Travel_Rarely,369,Research & Development,3,2,Medical,1,7596,4,Female,98,4,2,Research Scientist,3,Married,4401,25560,3,Y,No,12,3,2,80,1,14,2,4,6,1,1,5
24,Yes,Travel_Rarely,594,Sales,6,3,Life Sciences,1,205,3,Male,30,3,2,Manager,3,Single,3258,6689,2,Y,Yes,16,3,3,80,1,6,2,3,4,2,1,1
35,No,Travel_Rarely,441,Sales,7,3,Other,1,633,1,Male,33,2,1,Sales Executive,2,Single,3162,12381,2,Y,Yes,11,3,3,80,3,9,3,2,3,1,0,2
18,Yes,Travel_Frequently,795,Research & Development,3,2,Other,1,6925,2,Male,63,3,2,Manager,3,Divorced,4341,5189,1,Y,No,12,3,2,80,3,0,2,4,0,0,0,0
29,Yes,Travel_Rarely,323,Sales,3,2,Marketing,1,14270,3,Female,90,2,1,Manager,4,Divorced,2951,11815,2,Y,Yes,11,3,3,80,1,8,2,4,4,2,1,1
31,No,Travel_Frequently,373,Sales,4,1,Medical,1,21788,3,Male,57,2,1,Sales Representative,2,Married,3658,25004,6,Y,Yes,16,3,3,80,1,13,3,4,5,2,1,2
31,Yes,Travel_Rarely,1355,Sales,16,1,Medical,1,17962,2,Male,82,3,1,Sales Representative,3,Married,2659,25631,2,Y,No,11,3,3,80,1,6,1,3,4,0,1,3
42,No,Travel_Rarely,907,Research & Development,4,1,Life Sciences,1,14040,4,Male,80,3,3,Manufacturing Director,4,Married,8222,4011,7,Y,No,13,3,3,80,1,26,2,1,14,7,6,8
49,No,Travel_Rarely,400,Sales,9,1,Technical Degree,1,11471,4,Female,31,2,4,Sales Executive,4,Married,8072,15330,5,Y,Yes,12,3,4,80,2,29,4,1,19,6,4,5
36,No,Travel_Rarely,750,Research & Development,12,2,Medical,1,18429,2,Female,30,3,2,Research Scientist,3,Married,6601,23850,3,Y,No,11,3,4,80,2,19,3,2,8,1,0,4
43,No,Travel_Frequently,602,Sales,13,2,Other,1,16860,3,Male,68,1,3,Sales Executive,1,Married,9420,18287,6,Y,No,11,4,4,80,1,24,3,3,19,16,11,12
36,No,Travel_Rarely,472,Research & Development,12,1,Life Sciences,1,21473,3,Female,45,2,2,Manufacturing Director,4,Divorced,4817,11072,3,Y,No,12,3,2,80,2,15,2,4,9,5,0,7
38,No,Travel_Rarely,1312,Sales,4,1,Other,1,10061,2,Male,51,2,2,Manager,3,Single,7403,10331,4,Y,No,12,3,2,80,0,14,3,3,8,1,1,4
25,No,Travel_Rarely,1469,Research & Development,4,2,Life Sciences,1,19389,4,Female,92,2,1,Laboratory Technician,2,Divorced,3709,16328,0,Y,Yes,11,3,1,80,0,2,4,4,0,0,0,0
39,No,Travel_Frequently,441,Research & Development,11,2,Technical Degree,1,2564,3,Male,84,2,3,Healthcare Representative,2,Single,9793,22008,4,Y,No,12,3,4,80,1,14,2,3,6,1,1,4
28,Yes,Non-Travel,576,Research & Development,9,1,Technical Degree,1,8492,2,Female,94,3,2,Laboratory Technician,3,Single,2291,17991,1,Y,Yes,13,3,3,80,1,0,2,4,0,0,0,0
20,No,Non-Travel,1396,Research & Development,3,2,Medical,1,4431,2,Female,95,3,1,Research Director,2,Married,1009,12016,0,Y,No,13,3,1,80,0,1,3,4,0,0,0,0
42,No,Travel_Rarely,521,Research & Development,1,1,Medical,1,15712,2,Male,42,3,1,Laboratory Technician,3,Married,3738,6870,3,Y,No,12,3,4,80,1,17,2,2,7,1,4,1
37,Yes,Travel_Rarely,506,Sales,6,1,Technical Degree,1,18541,4,Female,79,2,2,Sales Executive,2,Single,6425,12073,3,Y,No,11,3,2,80,1,5,3,3,2,0,0,1
38,No,Travel_Rarely,569,Sales,1,3,Other,1,21234,2,Male,81,2,3,Manager,4,Single,8871,12642,1,Y,No,11,4,4,80,0,9,2,2,3,1,0,0
31,Yes,Travel_Rarely,679,Research & Development,13,1,Technical Degree,1,3421,4,Female,71,2,2,Healthcare Representative,4,Divorced,4834,25347,3,Y,Yes,11,3,3,80,0,8,4,1,1,0,0,0
46,No,Travel_Rarely,121,Research & Development,6,1,Technical Degree,1,11535,4,Male,37,3,1,Manufacturing Director,4,Divorced,4634,25261,4,Y,No,14,3,3,80,0,16,0,4,7,1,0,1
44,No,Travel_Rarely,1275,Research & Development,1,4,Other,1,16300,2,Female,77,2,3,Healthcare Representative,3,Single,13704,8004,3,Y,No,11,3,4,80,2,11,0,4,2,1,1,0
20,No,Travel_Rarely,443,Sales,5,2,Other,1,5745,3,Male,30,2,1,Sales Representative,3,Married,2664,23671,0,Y,Yes,11,3,3,80,0,0,4,2,0,0,0,0
39,No,Travel_Rarely,736,Research & Development,7,2,Medical,1,14819,2,Male,32,2,3,Laboratory Technician,4,Married,9655,15392,4,Y,No,11,3,1,80,2,23,2,3,7,3,2,0
36,No,Travel_Rarely,553,Research & Development,6,3,Life Sciences,1,14211,3,Female,81,1,4,Research Director,3,Single,17208,26179,7,Y,No,11,3,4,80,2,17,5,4,3,0,0,0
42,No,Travel_Frequently,1303,Research & Development,14,4,Technical Degree,1,18172,3,Male,42,3,4,Healthcare Representative,3,Divorced,18154,5880,5,Y,No,11,3,2,80,1,19,3,2,8,4,1,1
42,No,Travel_Rarely,380,Research & Development,29,1,Medical,1,21734,4,Male,65,4,2,Research Scientist,4,Divorced,4987,2949,5,Y,No,12,3,3,80,0,26,4,4,16,11,5,0
43,No,Travel_Rarely,364,Research & Development,1,3,Medical,1,15464,4,Male,97,4,4,Research Director,3,Single,10519,2137,7,Y,No,14,3,3,80,0,24,3,4,12,3,1,4
48,No,Travel_Rarely,590,Sales,1,3,Medical,1,11003,2,Male,41,3,3,Sales Executive,2,Single,4693,4383,4,Y,No,11,3,3,80,1,28,0,3,5,2,0,1
56,No,Travel_Rarely,618,Human Resources,3,1,Other,1,9522,3,Female,43,3,3,Manager,2,Married,6258,18792,5,Y,No,11,3,2,80,0,34,2,3,19,7,7,14
36,No,Non-Travel,243,Research & Development,6,3,Technical Degree,1,10746,1,Male,42,2,2,Research Director,4,Married,4858,14869,1,Y,No,11,3,4,80,0,5,1,3,1,0,0,0
32,No,Travel_Rarely,594,Sales,12,1,Technical Degree,1,13646,3,Male,54,4,1,Sales Executive,2,Married,1562,2265,4,Y,No,14,3,3,80,3,10,3,3,1,0,0,0
34,Yes,Non-Travel,997,Research & Development,1,1,Medical,1,4080,2,Female,76,3,1,Healthcare Representative,2,Married,2842,22968,2,Y,No,11,3,1,80,1,5,2,3,1,0,0,0
41,Yes,Non-Travel,659,Sales,7,3,Life Sciences,1,10056,2,Female,33,3,4,Sales Representative,2,Married,9121,21542,5,Y,Yes,16,3,1,80,1,25,2,3,12,2,2,5
30,Yes,Travel_Rarely,395,Research & Development,13,2,Technical Degree,1,7995,3,Male,30,3,2,Healthcare Representative,2,Single,4463,12291,3,Y,No,11,3,2,80,0,11,4,2,4,1,1,2
37,No,Travel_Rarely,1273,Sales,2,2,Other,1,5180,3,Female,98,2,3,Sales Representative,3,Single,4758,20474,2,Y,No,11,3,3,80,2,11,1,2,3,2,0,0
43,Yes,Travel_Rarely,938,Research & Development,5,2,Technical Degree,1,5700,2,Male,52,4,1,Manager,2,Divorced,1022,17212,4,Y,Yes,11,4,4,80,0,15,5,3,1,0,0,0
49,No,Travel_Frequently,1122,Sales,21,1,Medical,1,3684,4,Male,35,2,2,Sales Executive,3,Married,5117,2622,5,Y,Yes,14,3,3,80,2,28,2,4,11,7,1,6
27,No,Travel_Frequently,171,Research & Development,7,2,Medical,1,1869,4,Female,43,3,2,Research Director,3,Single,11619,3319,3,Y,No,11,3,4,80,2,0,1,4,0,0,0,0
43,No,Travel_Rarely,205,Research & Development,2,2,Medical,1,13750,2,Male,93,1,3,Manager,1,Single,4907,4498,5,Y,No,20,3,4,80,0,27,3,3,9,1,0,3
37,Yes,Travel_Rarely,363,Sales,6,3,Medical,1,7124,4,Male,69,1,1,Sales Representative,3,Married,3939,14116,2,Y,No,11,3,2,80,1,7,1,3,4,3,0,1
42,No,Travel_Frequently,294,Research & Development,15,2,Other,1,2431,1,Female,93,4,1,Manufacturing Director,2,Divorced,3674,12927,3,Y,No,11,3,4,80,0,18,6,3,5,1,2,1
44,No,Travel_Rarely,713,Research & Development,4,1,Life Sciences,1,20795,3,Female,93,3,2,Research Director,4,Divorced,4237,8591,4,Y,Yes,11,3,4,80,0,19,4,2,3,0,1,1
20,Yes,Non-Travel,568,Human Resources,18,1,Life Sciences,1,18345,2,Male,51,2,1,Human Resources,4,Married,1009,24951,2,Y,No,11,3,2,80,0,0,4,1,0,0,0,0
28,Yes,Travel_Rarely,778,Human Resources,2,1,Human Resources,1,8111,3,Female,38,3,1,Human Resources,2,Single,3254,15358,1,Y,Yes,18,3,2,80,3,6,3,4,1,0,0,0
37,No,Travel_Frequently,1225,Research & Development,4,2,Other,1,19881,3,Male,78,3,3,Laboratory Technician,1,Divorced,19186,4874,3,Y,No,11,3,3,80,1,21,1,1,10,6,2,7
58,No,Travel_Rarely,1176,Sales,1,4,Medical,1,126,4,Male,96,1,4,Manager,2,Married,8203,24523,5,Y,No,11,4,4,80,1,34,5,4,19,13,6,8
52,No,Travel_Rarely,235,Research & Development,1,4,Other,1,5011,1,Female,90,3,5,Laboratory Technician,2,Divorced,20000,5021,7,Y,No,11,3,3,80,1,36,2,3,18,11,9,6
20,No,Travel_Rarely,1142,Research & Development,1,1,Life Sciences,1,8796,2,Male,75,3,1,Laboratory Technician,4,Single,2860,16107,1,Y,No,11,3,2,80,1,4,2,4,0,0,0,0
