Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
39,No,Travel_Rarely,1409,Research & Development,1,2,Other,1,7371,4,Male,50,4,2,Healthcare Representative,2,Single,5859,11037,6,Y,Yes,11,4,2,80,0,20,3,4,8,3,2,1
39,Yes,Travel_Rarely,486,Sales,4,1,Marketing,1,144,4,Male,86,2,2,Manager,3,Single,4194,22785,4,Y,Yes,11,3,1,80,1,23,1,3,7,4,0,3
39,No,Travel_Frequently,1079,Human Resources,1,1,Other,1,11547,3,Male,67,4,2,Manager,2,Single,3342,4727,4,Y,No,14,4,4,80,2,14,0,2,5,2,2,1
18,No,Travel_Rarely,1457,Research & Development,27,2,Technical Degree,1,13927,4,Male,87,4,1,Laboratory Technician,3,Single,1101,7790,0,Y,No,13,4,3,80,0,0,1,2,0,0,0,0
28,No,Travel_Frequently,732,Sales,14,1,Other,1,13123,4,Female,76,2,1,Manager,2,Married,3811,11777,3,Y,No,13,3,3,80,1,8,2,1,2,0,0,0
31,No,Travel_Frequently,1207,Human Resources,6,3,Human Resources,1,11203,3,Male,100,4,1,Manager,2,Divorced,1925,17080,2,Y,No,11,3,3,80,0,8,1,3,1,0,0,0
40,Yes,Travel_Rarely,1323,Research & Development,7,1,Life Sciences,1,15247,3,Male,62,4,3,Research Director,4,Married,6740,23912,5,Y,No,11,4,3,80,1,18,4,4,5,2,1,2
37,Yes,Non-Travel,1423,Research & Development,7,4,Technical Degree,1,11088,3,Female,78,1,1,Manufacturing Director,1,Divorced,1676,15055,2,Y,No,16,3,1,80,1,10,1,2,2,0,0,1
18,No,Travel_Rarely,643,Sales,28,1,Other,1,20051,2,Male,35,4,2,Manager,4,Single,3065,17852,2,Y,No,15,4,3,80,0,2,2,4,1,0,0,0
42,No,Non-Travel,1242,Human Resources,1,2,Other,1,1000,4,Male,71,4,2,Manager,3,Married,1715,5973,3,Y,No,11,3,2,80,2,17,3,1,7,1,0,1
29,No,Travel_Rarely,326,Research & Development,5,2,Medical,1,10686,2,Male,42,2,2,Manufacturing Director,3,Married,5020,8432,5,Y,No,23,3,3,80,1,13,2,3,1,0,0,0
51,No,Travel_Frequently,576,Sales,13,4,Life Sciences,1,8217,4,Male,97,3,3,Sales Representative,2,Divorced,5049,25674,5,Y,Yes,11,3,3,80,1,25,1,2,8,2,2,4
28,No,Travel_Rarely,1499,Research & Development,4,3,Medical,1,2205,3,Female,66,3,1,Manager,4,Divorced,1282,7274,2,Y,No,11,3,1,80,0,0,0,3,0,0,0,0
30,No,Travel_Rarely,911,Research & Development,21,3,Other,1,19417,4,Male,47,2,2,Laboratory Technician,2,Divorced,6715,4501,1,Y,No,11,3,2,80,1,2,1,3,1,0,0,0
20,Yes,Non-Travel,493,Research & Development,7,1,Life Sciences,1,15811,2,Male,43,4,1,Manufacturing Director,3,Married,1884,22816,0,Y,No,11,3,2,80,0,0,3,4,0,0,0,0
54,No,Travel_Rarely,581,Research & Development,29,1,Medical,1,7117,3,Male,49,4,4,Manager,2,Divorced,10666,12495,5,Y,No,14,3,4,80,0,36,0,4,16,2,6,11
26,No,Travel_Rarely,279,Sales,10,1,Technical Degree,1,21777,3,Male,65,4,1,Sales Representative,2,Divorced,2684,4764,1,Y,Yes,11,3,2,80,1,7,1,4,3,1,0,2
47,Yes,Travel_Frequently,1191,Research & Development,7,1,Technical Degree,1,9328,2,Male,91,3,3,Manufacturing Director,3,Single,5561,17295,3,Y,No,11,3,3,80,0,20,0,1,5,2,2,2
31,No,Travel_Rarely,1111,Research & Development,7,1,Other,1,18283,3,Male,49,3,4,Healthcare Representative,4,Married,15989,13825,3,Y,No,13,3,1,80,0,15,3,2,8,6,2,4
18,No,Travel_Frequently,391,Research & Development,3,2,Medical,1,263,4,Female,41,2,1,Laboratory Technician,3,Single,3260,7230,1,Y,No,18,3,3,80,2,1,3,3,0,0,0,0
41,No,Travel_Rarely,1115,Human Resources,20,3,Human Resources,1,7620,3,Male,44,2,5,Manager,4,Married,20000,18240,3,Y,Yes,16,3,3,80,0,22,4,2,14,12,3,2
31,Yes,Travel_Rarely,1473,Research & Development,2,2,Technical Degree,1,9291,2,Male,33,1,3,Research Director,2,Divorced,5580,7576,1,Y,No,11,3,2,80,1,5,2,2,2,1,0,0
35,No,Non-Travel,1142,Sales,9,1,Medical,1,12451,3,Female,46,4,3,Manager,4,Married,8124,10603,3,Y,Yes,15,3,4,80,0,19,1,4,1,0,0,0
38,No,Travel_Rarely,141,Sales,1,4,Life Sciences,1,199,2,Male,60,4,5,Sales Executive,1,Divorced,16794,7776,2,Y,No,11,3,2,80,0,15,2,3,2,1,0,1
32,No,Travel_Rarely,1000,Research & Development,3,2,Medical,1,15690,4,Male,66,1,3,Healthcare Representative,3,Married,8759,7832,2,Y,No,11,3,2,80,0,16,1,3,1,0,0,0
45,No,Travel_Rarely,348,Sales,6,4,Marketing,1,192,3,Female,96,3,3,Sales Executive,3,Single,7523,16143,3,Y,Yes,11,3,3,80,1,17,2,4,7,6,6,6
31,Yes,Travel_Frequently,1309,Sales,1,1,Life Sciences,1,17143,4,Female,33,4,1,Sales Representative,3,Divorced,4089,23929,3,Y,No,11,3,3,80,2,2,3,1,0,0,0,0
42,No,Travel_Frequently,594,Human Resources,2,2,Human Resources,1,12669,4,Male,76,2,2,Manager,2,Married,5179,16235,2,Y,No,12,3,3,80,3,10,2,4,6,3,0,3
18,No,Travel_Frequently,586,Research & Development,20,2,Life Sciences,1,18281,3,Female,53,4,1,Manufacturing Director,3,Divorced,3018,16854,1,Y,Yes,11,3,4,80,0,0,1,3,0,0,0,0
45,No,Travel_Rarely,1393,Research & Development,14,2,Life Sciences,1,8270,4,Male,89,4,3,Research Director,4,Divorced,9773,23016,5,Y,No,11,3,3,80,0,27,2,2,8,0,2,2
35,No,Travel_Rarely,1334,Research & Development,11,1,Other,1,16902,3,Male,91,3,2,Research Director,2,Divorced,7686,16756,3,Y,No,21,3,2,80,2,8,4,2,2,0,0,1
35,No,Travel_Rarely,263,Research & Development,2,2,Medical,1,8340,4,Male,87,3,1,Research Scientist,4,Married,3222,20076,3,Y,Yes,11,3,4,80,0,7,0,3,2,0,0,1
55,No,Non-Travel,625,Sales,3,2,Other,1,17747,3,Male,54,2,3,Sales Executive,2,Divorced,12164,6390,6,Y,Yes,11,3,3,80,2,39,1,1,13,7,1,5
36,No,Travel_Rarely,1241,Sales,6,1,Marketing,1,8161,2,Female,32,4,2,Sales Executive,3,Married,6437,17544,6,Y,No,11,3,1,80,0,15,2,2,3,2,0,1
39,Yes,Travel_Rarely,899,Research & Development,1,2,Medical,1,14283,3,Female,78,2,4,Laboratory Technician,1,Single,7246,3180,3,Y,Yes,11,3,4,80,0,17,3,4,13,10,0,11
58,No,Travel_Rarely,689,Sales,8,3,Marketing,1,9524,1,Female,68,3,4,Sales Executive,3,Married,17702,20269,6,Y,No,11,3,2,80,0,40,5,1,14,6,7,11
56,No,Travel_Frequently,422,Research & Development,9,3,Other,1,5481,4,Female,47,4,5,Research Director,4,Single,15199,6970,7,Y,Yes,11,3,4,80,3,34,2,1,12,6,2,10
31,Yes,Travel_Frequently,1266,Sales,12,1,Life Sciences,1,12666,2,Male,88,3,1,Sales Executive,2,Divorced,1783,3632,2,Y,Yes,15,3,3,80,0,6,3,2,2,0,0,0
51,No,Travel_Rarely,129,Research & Development,5,2,Life Sciences,1,17749,4,Male,65,3,4,Research Scientist,2,Married,4942,3126,6,Y,No,18,3,2,80,0,35,4,2,8,3,1,4
48,No,Travel_Rarely,1487,Research & Development,1,3,Life Sciences,1,4968,3,Female,60,4,3,Research Scientist,3,Single,8542,3747,3,Y,Yes,11,3,3,80,2,17,3,4,11,8,0,4
36,No,Travel_Rarely,1241,Research & Development,12,2,Medical,1,8983,3,Female,50,1,2,Laboratory Technician,2,Divorced,3025,17331,3,Y,No,11,3,4,80,1,9,1,3,3,0,0,0
48,No,Travel_Rarely,1233,Sales,3,1,Life Sciences,1,7796,1,Female,50,2,4,Manager,4,Married,18559,20034,4,Y,Yes,13,4,3,80,1,27,1,2,4,0,0,2
44,No,Travel_Rarely,675,Research & Development,18,1,Medical,1,17359,4,Male,56,3,1,Manufacturing Director,3,Divorced,2910,19586,5,Y,No,15,3,1,80,0,15,4,2,2,0,0,1
55,Yes,Travel_Frequently,495,Research & Development,11,1,Other,1,14951,4,Female,68,2,3,Manager,1,Married,6160,21949,5,Y,Yes,11,3,3,80,2,29,2,1,12,5,0,4
33,No,Travel_Frequently,812,Sales,9,1,Marketing,1,12854,2,Male,39,4,2,Manager,4,Married,3195,3393,2,Y,No,11,4,3,80,0,12,1,2,5,2,0,1
44,No,Travel_Rarely,937,Sales,1,2,Marketing,1,9498,3,Male,38,2,1,Sales Representative,2,Divorced,3304,24007,6,Y,No,11,3,1,80,1,23,4,4,10,4,0,4
24,No,Travel_Rarely,1479,Research & Development,4,2,Other,1,2973,3,Male,77,3,1,Research Scientist,2,Single,3657,26046,0,Y,No,11,3,4,80,0,3,0,2,2,0,1,0
38,No,Travel_Rarely,541,Research & Development,1,1,Medical,1,18081,2,Female,55,3,1,Research Director,2,Married,2702,21480,3,Y,Yes,14,3,4,80,2,16,0,3,1,0,0,0
50,No,Travel_Rarely,231,Human Resources,4,2,Human Resources,1,1602,4,Male,36,3,5,Human Resources,2,Divorced,18501,8575,8,Y,No,17,3,4,80,0,30,2,1,13,6,2,6
34,No,Travel_Rarely,761,Sales,8,1,Technical Degree,1,5061,3,Male,61,3,1,Sales Executive,3,Married,2145,23485,2,Y,Yes,11,3,4,80,1,6,2,4,2,1,0,0
48,Yes,Travel_Rarely,1147,Research & Development,7,3,Life Sciences,1,19861,4,Male,35,2,1,Manager,2,Married,3177,3466,4,Y,Yes,17,3,4,80,3,18,5,3,3,0,1,0
19,No,Travel_Rarely,1071,Sales,3,1,Other,1,12002,4,Female,98,2,1,Sales Executive,2,Single,2201,20354,0,Y,No,11,3,3,80,0,1,5,3,0,0,0,0
57,No,Travel_Rarely,658,Research & Development,25,2,Life Sciences,1,6381,3,Male,41,4,3,Manager,4,Married,8575,3604,8,Y,No,17,3,1,80,1,38,2,2,4,0,1,0
41,No,Travel_Rarely,1120,Research & Development,1,3,Medical,1,15241,1,Female,40,3,3,Research Director,3,Divorced,8655,4836,3,Y,No,11,4,3,80,0,21,3,2,10,4,7,3
25,No,Travel_Frequently,989,Research & Development,18,1,Other,1,15894,3,Male,44,3,1,Research Director,2,Married,2174,17948,4,Y,Yes,20,3,2,80,0,0,2,3,0,0,0,0
41,Yes,Travel_Frequently,1145,Human Resources,5,2,Human Resources,1,3424,2,Female,100,3,1,Human Resources,3,Married,2280,17171,5,Y,No,11,3,3,80,1,25,3,3,10,6,2,5
22,No,Travel_Rarely,439,Research & Development,3,3,Medical,1,20866,1,Male,52,1,3,Manager,4,Single,13950,24263,2,Y,No,19,3,4,80,1,4,1,4,3,0,0,2
37,No,Travel_Rarely,1445,Sales,1,1,Medical,1,9031,4,Male,57,4,2,Manager,3,Divorced,5489,11089,1,Y,No,11,3,3,80,2,9,1,3,1,0,0,0
38,No,Travel_Rarely,1170,Research & Development,1,3,Medical,1,5691,3,Male,90,4,1,Laboratory Technician,4,Married,2641,5221,4,Y,No,19,3,3,80,2,18,2,3,11,8,3,3
41,No,Travel_Rarely,1348,Sales,2,3,Other,1,788,2,Female,61,3,2,Manager,4,Single,3721,23344,2,Y,No,11,4,4,80,3,10,2,2,6,0,1,1
46,No,Travel_Rarely,437,Research & Development,1,3,Life Sciences,1,1849,3,Male,47,3,5,Research Scientist,2,Single,14730,26408,5,Y,No,11,3,4,80,3,23,1,3,10,9,2,7
29,No,Travel_Rarely,664,Research & Development,5,2,Life Sciences,1,16563,2,Male,72,3,1,Manufacturing Director,4,Married,4723,13033,2,Y,No,11,3,2,80,3,6,1,4,1,0,0,0
36,No,Travel_Rarely,1218,Research & Development,7,1,Life Sciences,1,8993,3,Male,63,3,1,Manufacturing Director,4,Married,1299,5557,2,Y,No,12,3,4,80,3,12,2,2,5,1,0,3
32,Yes,Non-Travel,627,Research & Development,1,2,Technical Degree,1,10339,3,Male,71,3,1,Laboratory Technician,3,Single,2189,6307,1,Y,No,11,3,2,80,1,5,0,3,1,0,0,0
18,No,Travel_Rarely,297,Sales,5,3,Life Sciences,1,17370,3,Female,76,3,1,Sales Representative,2,Married,4121,23211,1,Y,Yes,20,3,3,80,2,0,1,2,0,0,0,0
27,No,Travel_Rarely,1424,Research & Development,25,2,Medical,1,10188,2,Female,83,3,1,Healthcare Representative,2,Divorced,2164,9827,2,Y,No,12,4,2,80,0,3,0,4,0,0,0,0
40,No,Travel_Frequently,1030,Research & Development,1,1,Life Sciences,1,1701,2,Female,98,3,2,Research Scientist,3,Married,2639,3496,5,Y,No,11,4,2,80,0,24,4,3,11,2,8,6
39,No,Travel_Rarely,1413,Sales,4,2,Medical,1,920,4,Female,39,4,3,Sales Representative,4,Married,9839,2726,5,Y,Yes,11,3,3,80,1,23,1,1,17,3,11,6
40,No,Travel_Rarely,868,Research & Development,18,1,Technical Degree,1,12487,4,Female,57,2,2,Research Scientist,3,Married,3679,21870,2,Y,Yes,11,3,3,80,2,12,1,4,7,2,1,4
34,No,Travel_Frequently,1312,Research & Development,9,4,Medical,1,179,4,Male,55,3,3,Research Director,3,Married,6843,16341,4,Y,No,18,3,2,80,0,14,1,4,4,3,0,3
27,No,Non-Travel,618,Human Resources,4,2,Life Sciences,1,7298,4,Female,93,4,2,Manager,2,Single,6919,17481,3,Y,No,13,3,3,80,1,0,3,3,0,0,0,0
24,No,Travel_Rarely,441,Research & Development,5,1,Medical,1,10154,3,Female,80,4,2,Healthcare Representative,3,Single,3493,5879,2,Y,Yes,11,3,4,80,0,7,0,3,1,0,0,0
34,Yes,Travel_Rarely,923,Sales,18,3,Life Sciences,1,6996,1,Female,42,1,2,Sales Representative,1,Single,3166,12749,4,Y,No,18,3,1,80,0,7,4,2,5,2,2,2
23,No,Non-Travel,358,Sales,1,1,Marketing,1,10897,1,Male,52,3,1,Manager,3,Married,2441,7952,1,Y,No,11,3,4,80,1,0,2,3,0,0,0,0
46,No,Travel_Rarely,1489,Research & Development,4,1,Other,1,3181,2,Male,56,4,3,Manager,2,Single,10398,10233,4,Y,No,12,3,4,80,0,29,1,4,6,3,1,3
31,No,Travel_Rarely,1439,Research & Development,3,2,Life Sciences,1,5289,3,Male,74,4,1,Research Scientist,3,Married,2315,12982,2,Y,No,13,3,2,80,1,7,2,3,2,0,0,1
46,No,Non-Travel,1183,Research & Development,9,2,Medical,1,5604,4,Male,81,3,2,Healthcare Representative,3,Married,6042,6866,3,Y,No,11,3,4,80,0,18,3,3,17,14,2,10
45,No,Travel_Rarely,986,Sales,3,3,Technical Degree,1,4553,3,Male,51,3,5,Sales Executive,1,Single,20000,8798,4,Y,No,12,3,3,80,0,29,0,3,16,2,2,8
40,No,Travel_Rarely,405,Sales,1,4,Technical Degree,1,20558,3,Male,47,2,4,Sales Executive,3,Married,14215,16175,4,Y,No,13,3,2,80,1,21,3,3,9,4,6,4
58,Yes,Travel_Rarely,1072,Research & Development,5,3,Technical Degree,1,7996,1,Female,100,3,1,Research Director,2,Married,6690,9842,8,Y,No,11,4,2,80,1,42,3,3,11,6,3,3
37,Yes,Travel_Rarely,728,Human Resources,20,1,Human Resources,1,509,1,Male,87,2,1,Human Resources,3,Divorced,3321,10705,3,Y,No,11,3,2,80,1,16,1,2,3,1,0,1
28,No,Travel_Rarely,1233,Research & Development,5,1,Life Sciences,1,19,3,Male,36,3,3,Research Director,1,Married,10810,11140,2,Y,Yes,21,3,1,80,0,0,2,3,0,0,0,0
62,Yes,Travel_Rarely,968,Sales,8,3,Medical,1,11906,2,Male,49,1,5,Sales Executive,3,Married,20000,16610,7,Y,No,11,3,3,80,0,41,1,2,11,3,5,3
44,No,Travel_Rarely,294,Research & Development,1,1,Technical Degree,1,20124,3,Male,86,3,3,Research Director,3,Married,10526,19850,6,Y,Yes,17,3,4,80,0,24,2,2,7,1,0,5
43,No,Travel_Rarely,1073,Human Resources,13,5,Life Sciences,1,13559,4,Male,60,3,5,Human Resources,1,Divorced,20000,2798,5,Y,No,12,4,3,80,0,26,3,2,12,0,4,2
33,No,Travel_Rarely,541,Human Resources,7,3,Other,1,12570,3,Male,38,3,2,Human Resources,3,Divorced,3289,10579,1,Y,No,11,3,2,80,0,9,1,3,2,0,0,0
31,No,Travel_Rarely,1231,Research & Development,7,3,Medical,1,5191,4,Female,39,4,1,Research Scientist,4,Single,4136,16061,0,Y,No,11,3,3,80,0,2,4,1,0,0,0,0
34,No,Travel_Rarely,1114,Research & Development,3,2,Other,1,11255,4,Male,72,2,1,Manufacturing Director,3,Single,2569,11476,6,Y,No,11,3,2,80,0,11,1,4,2,0,0,0
37,No,Travel_Rarely,554,Research & Development,14,1,Medical,1,12489,2,Male,49,4,3,Laboratory Technician,3,Single,7111,23502,3,Y,No,18,3,2,80,2,15,1,3,5,1,1,4
42,No,Travel_Rarely,1102,Research & Development,4,3,Other,1,1204,3,Female,42,4,2,Healthcare Representative,3,Single,4781,8095,5,Y,No,12,3,2,80,0,15,1,3,12,8,2,9
31,Yes,Travel_Rarely,1058,Research & Development,8,2,Other,1,6002,4,Male,94,4,2,Research Director,2,Married,4514,5295,4,Y,No,14,3,2,80,0,10,2,2,1,0,0,0
24,No,Travel_Rarely,905,Research & Development,10,3,Life Sciences,1,6488,3,Male,91,4,1,Research Scientist,1,Single,2824,19412,1,Y,No,11,3,3,80,0,0,4,2,0,0,0,0
36,Yes,Travel_Rarely,1495,Sales,29,1,Technical Degree,1,19568,2,Female,89,4,1,Sales Executive,2,Married,3865,9853,2,Y,No,12,3,3,80,0,0,1,1,0,0,0,0
32,No,Travel_Rarely,911,Research & Development,3,4,Other,1,17598,1,Male,74,4,2,Manager,2,Divorced,3539,12702,2,Y,Yes,13,3,3,80,0,16,3,2,7,1,4,5
34,No,Non-Travel,885,Research & Development,9,1,Medical,1,8877,3,Male,83,4,5,Laboratory Technician,2,Married,18974,18020,3,Y,No,11,3,2,80,2,13,4,2,6,2,1,1
45,No,Travel_Rarely,432,Sales,3,2,Medical,1,3189,4,Male,82,3,2,Manager,2,Married,2512,24750,4,Y,Yes,13,3,3,80,0,18,1,4,9,6,4,3
42,No,Travel_Rarely,700,Sales,1,1,Marketing,1,12904,2,Male,85,1,2,Sales Representative,2,Divorced,4609,13086,6,Y,No,11,3,4,80,1,26,2,2,11,4,4,2
27,No,Travel_Frequently,1446,Research & Development,29,2,Technical Degree,1,5638,3,Male,53,4,2,Laboratory Technician,3,Divorced,3595,22525,0,Y,No,13,3,3,80,2,0,3,3,0,0,0,0
40,No,Travel_Rarely,465,Sales,10,3,Marketing,1,15515,4,Male,88,3,3,Manager,2,Divorced,9701,8579,5,Y,No,11,3,3,80,0,20,3,2,0,0,0,0
20,No,Travel_Rarely,353,Research & Development,4,1,Other,1,8113,4,Male,96,1,1,Research Director,2,Married,2362,9505,2,Y,No,11,3,4,80,1,0,3,4,0,0,0,0
39,No,Travel_Rarely,1048,Research & Development,1,2,Medical,1,8401,3,Male,40,2,2,Manager,4,Divorced,5244,7840,2,Y,No,11,3,3,80,1,3,3,3,0,0,0,0
58,No,Travel_Rarely,1458,Research & Development,13,1,Other,1,16807,4,Male,41,3,4,Manufacturing Director,3,Divorced,13025,22964,7,Y,No,14,3,4,80,1,38,1,2,27,19,9,9
63,No,Travel_Rarely,875,Sales,1,2,Life Sciences,1,2036,3,Male,43,4,5,Sales Executive,3,Divorced,16903,24008,9,Y,No,22,3,1,80,2,38,0,3,9,4,0,6
46,Yes,Non-Travel,1464,Research & Development,1,1,Technical Degree,1,4341,2,Male,52,2,3,Manufacturing Director,4,Married,5249,15895,6,Y,Yes,11,3,2,80,2,30,3,3,13,0,0,3
42,No,Travel_Rarely,203,Sales,4,2,Technical Degree,1,9563,3,Female,40,4,3,Manager,1,Single,5586,8922,3,Y,No,11,4,4,80,0,22,0,4,7,4,0,2
31,No,Travel_Rarely,904,Research & Development,19,3,Life Sciences,1,9534,2,Male,69,3,1,Research Scientist,3,Divorced,1915,23435,2,Y,No,11,4,3,80,0,10,1,2,4,1,2,1
53,No,Non-Travel,703,Sales,6,4,Medical,1,5695,4,Male,96,4,4,Manager,3,Single,9427,26635,8,Y,No,13,3,4,80,0,37,6,3,21,7,5,7
22,No,Travel_Rarely,598,Research & Development,3,3,Other,1,6160,3,Male,49,3,2,Manager,4,Married,7669,8220,0,Y,No,13,3,4,80,1,1,3,3,0,0,0,0
37,Yes,Non-Travel,209,Research & Development,4,3,Life Sciences,1,5128,2,Male,77,1,1,Manufacturing Director,2,Married,4435,16784,3,Y,Yes,20,3,2,80,0,16,4,2,9,2,2,2
28,No,Travel_Rarely,912,Research & Development,17,1,Technical Degree,1,11280,3,Female,30,4,2,Research Scientist,4,Single,4529,9058,4,Y,No,11,3,4,80,0,10,2,3,2,0,0,1
27,Yes,Travel_Rarely,660,Human Resources,9,1,Other,1,6540,3,Male,78,2,1,Manager,3,Married,3912,16697,3,Y,No,15,3,3,80,1,4,2,3,2,0,0,0
53,No,Travel_Frequently,943,Sales,1,2,Life Sciences,1,21771,1,Female,64,4,4,Sales Representative,2,Married,8657,23427,5,Y,No,11,3,2,80,2,26,3,1,16,1,4,14
40,No,Travel_Rarely,542,Sales,1,1,Marketing,1,12745,2,Female,83,3,2,Sales Executive,3,Single,4641,9796,4,Y,No,21,3,4,80,2,19,2,2,5,3,2,1
38,No,Travel_Frequently,831,Research & Development,7,2,Life Sciences,1,19204,3,Male,96,4,2,Laboratory Technician,3,Single,3410,9625,4,Y,No,16,3,2,80,0,22,4,4,0,0,0,0
34,No,Travel_Rarely,746,Research & Development,9,2,Technical Degree,1,1815,2,Female,96,2,2,Healthcare Representative,3,Married,4746,15515,4,Y,No,11,3,2,80,2,18,3,2,9,4,1,1
35,Yes,Travel_Rarely,737,Research & Development,4,3,Technical Degree,1,5603,2,Female,97,3,2,Manager,1,Married,3676,25855,3,Y,Yes,16,3,3,80,0,12,1,3,2,1,0,0
46,No,Travel_Rarely,517,Sales,11,3,Life Sciences,1,21572,2,Female,66,4,2,Manager,3,Married,4461,12416,5,Y,No,11,3,4,80,1,21,3,4,16,6,3,9
29,No,Travel_Frequently,1467,Human Resources,15,3,Life Sciences,1,1848,2,Female,67,2,3,Manager,3,Divorced,8157,12950,4,Y,No,11,3,3,80,3,13,1,2,6,3,3,1
48,Yes,Travel_Frequently,222,Sales,7,4,Marketing,1,7300,2,Female,90,3,4,Manager,3,Divorced,6927,4218,5,Y,No,17,4,3,80,1,29,1,2,14,5,4,5
25,No,Travel_Rarely,646,Sales,19,3,Technical Degree,1,19936,2,Female,57,4,1,Sales Representative,4,Divorced,1548,2186,2,Y,No,11,4,2,80,0,2,5,4,0,0,0,0
31,No,Travel_Rarely,120,Sales,5,1,Life Sciences,1,278,4,Male,32,2,1,Sales Executive,3,Single,4253,23155,3,Y,No,11,4,4,80,2,8,2,3,4,1,1,2
38,No,Travel_Rarely,1261,Research & Development,3,2,Other,1,321,2,Male,31,4,1,Laboratory Technician,2,Divorced,1109,16410,1,Y,No,11,3,2,80,2,9,3,2,3,1,1,2
36,No,Travel_Frequently,856,Sales,14,2,Medical,1,2972,3,Male,81,4,2,Manager,2,Married,4277,7612,2,Y,No,14,4,3,80,0,14,2,2,5,1,1,1
29,No,Travel_Rarely,784,Research & Development,2,1,Life Sciences,1,499,4,Male,64,3,2,Laboratory Technician,4,Married,5555,26031,3,Y,No,24,3,4,80,3,4,0,2,1,0,0,0
31,Yes,Travel_Rarely,1303,Research & Development,11,3,Other,1,20454,3,Male,73,4,3,Manager,3,Single,5973,22826,3,Y,No,11,3,3,80,0,9,2,1,1,0,0,0
39,Yes,Travel_Rarely,1233,Research & Development,12,2,Medical,1,9603,4,Male,98,3,1,Laboratory Technician,2,Married,1935,4905,4,Y,Yes,11,3,4,80,0,12,2,2,3,0,0,0
34,No,Travel_Rarely,788,Research & Development,2,1,Technical Degree,1,20349,3,Female,63,2,2,Healthcare Representative,3,Married,4750,10102,4,Y,No,11,4,3,80,0,8,3,2,5,1,1,4
36,No,Travel_Rarely,973,Research & Development,7,1,Life Sciences,1,6929,3,Male,98,3,2,Healthcare Representative,3,Married,4229,4408,3,Y,No,16,3,3,80,2,9,4,2,5,2,1,4
36,No,Travel_Rarely,684,Sales,13,1,Technical Degree,1,14316,3,Male,60,2,2,Sales Executive,4,Divorced,3180,24003,5,Y,No,11,3,2,80,1,7,5,4,1,0,0,0
18,No,Travel_Rarely,234,Research & Development,2,1,Technical Degree,1,3986,4,Male,83,3,2,Research Director,3,Married,6234,10165,4,Y,No,11,3,2,80,2,0,6,1,0,0,0,0
19,Yes,Travel_Frequently,497,Research & Development,1,2,Life Sciences,1,15494,3,Male,58,2,1,Research Scientist,3,Single,2433,22037,0,Y,Yes,14,3,1,80,1,0,2,2,0,0,0,0
25,Yes,Travel_Rarely,711,Research & Development,2,1,Technical Degree,1,7348,3,Female,32,3,1,Research Director,2,Single,1476,6641,1,Y,Yes,21,4,3,80,1,4,2,1,2,1,0,1
37,No,Non-Travel,374,Sales,9,2,Technical Degree,1,17100,3,Female,33,2,1,Sales Executive,1,Married,3195,22441,2,Y,No,11,3,4,80,2,9,4,2,2,1,0,1
42,No,Travel_Frequently,118,Research & Development,1,1,Other,1,8803,1,Male,89,4,2,Laboratory Technician,4,Single,6117,12172,2,Y,Yes,18,3,2,80,0,13,4,1,3,0,0,0
22,No,Travel_Rarely,847,Research & Development,16,1,Technical Degree,1,2177,2,Male,64,1,1,Manufacturing Director,4,Married,2499,6709,1,Y,Yes,11,3,3,80,1,3,2,2,0,0,0,0
38,No,Travel_Rarely,225,Human Resources,13,3,Human Resources,1,13640,3,Female,59,4,3,Human Resources,3,Married,9172,16197,5,Y,No,11,3,3,80,2,22,2,3,9,3,4,2
34,No,Travel_Frequently,268,Research & Development,3,2,Medical,1,13008,3,Male,74,3,2,Manufacturing Director,3,Single,5437,9141,2,Y,No,11,3,4,80,1,11,5,3,5,3,1,1
53,No,Travel_Rarely,1332,Research & Development,28,2,Medical,1,15512,3,Male,38,3,4,Laboratory Technician,1,Divorced,9704,25204,7,Y,Yes,13,3,2,80,2,37,4,1,10,4,1,4
28,No,Non-Travel,258,Research & Development,4,3,Life Sciences,1,14022,2,Male,60,2,2,Laboratory Technician,2,Single,4074,6110,0,Y,No,11,3,4,80,1,0,5,4,0,0,0,0
46,No,Non-Travel,1352,Research & Development,11,2,Technical Degree,1,738,4,Female,48,3,4,Research Director,4,Single,8246,13597,5,Y,No,13,3,3,80,1,25,4,3,11,5,3,10
39,Yes,Travel_Rarely,1377,Research & Development,27,3,Technical Degree,1,20490,1,Male,80,2,2,Laboratory Technician,3,Married,4622,25157,2,Y,Yes,11,3,2,80,1,16,6,3,6,1,2,3
38,No,Travel_Rarely,230,Research & Development,4,1,Medical,1,7372,2,Female,62,3,2,Manufacturing Director,4,Single,3838,5316,4,Y,Yes,15,3,3,80,2,18,2,4,8,4,3,3
40,No,Travel_Rarely,1270,Sales,3,3,Medical,1,20439,2,Male,36,4,3,Sales Executive,4,Married,7194,25836,4,Y,Yes,11,3,4,80,0,20,0,4,16,6,8,7
